SK_ID_CURR,TARGET
100001,0.057502537
100005,0.07749566
100013,0.063928225
100028,0.047743533
100038,0.06272015
100042,0.065835435
100057,0.064442542
100065,0.069881204
100066,0.07160678
100067,0.064285604
100074,0.065988695
100090,0.076219728
100091,0.075338231
100092,0.067563815
100106,0.06830779
100107,0.06313845
100109,0.062713523
100117,0.064371409
100128,0.065651288
100141,0.068152046
100150,0.057380766
100168,0.057141629
100169,0.060549445
100170,0.062608077
100171,0.065385598
100172,0.072284097
100184,0.076884384
100187,0.067015236
100212,0.064208644
100222,0.080791519
100223,0.066377236
100232,0.069328161
100241,0.065114967
100245,0.070389221
100253,0.064824325
100256,0.074128872
100271,0.043462744
100278,0.061385855
100280,0.065573729
100306,0.071262371
100311,0.057019899
100312,0.066266139
100330,0.068287613
100331,0.062594544
100352,0.062845662
100358,0.062453877
100367,0.061971065
100382,0.056366728
100384,0.071153303
100385,0.061808481
100386,0.074931545
100399,0.065745593
100404,0.093761702
100416,0.065963725
100422,0.068210517
100426,0.067096766
100438,0.067607516
100444,0.07178971
100445,0.074919133
100446,0.067091955
100447,0.059564608
100450,0.076044092
100466,0.071890523
100483,0.062658188
100484,0.046041808
100494,0.064781846
100510,0.067589699
100512,0.076713747
100517,0.064307649
100548,0.076673185
100551,0.062678252
100552,0.072192274
100553,0.052277115
100561,0.065775813
100568,0.050523999
100569,0.071153303
100591,0.073263261
100592,0.072773018
100602,0.068300974
100607,0.067844352
100613,0.068152046
100617,0.0543678
100618,0.065938684
100622,0.080559162
100625,0.063906899
100677,0.05903022
100699,0.063247003
100702,0.054627076
100711,0.075563555
100729,0.074935129
100740,0.074632919
100744,0.074632919
100745,0.057289476
100747,0.064311212
100751,0.059021724
100752,0.06141526
100753,0.054640157
100754,0.060177005
100760,0.061747599
100762,0.067468369
100763,0.065348942
100765,0.059402223
100770,0.066837846
100772,0.058028205
100777,0.061466667
100791,0.061758902
100792,0.056573378
100797,0.060846624
100823,0.06769682
100826,0.06822099
100830,0.065499042
100836,0.075181812
100872,0.057618417
100910,0.077380446
100913,0.068397641
100918,0.077056949
100931,0.068655847
100952,0.062457142
100953,0.065970817
100965,0.057894142
100970,0.066553884
100982,0.07125903
100983,0.06109268
100984,0.063286363
100987,0.066646524
100997,0.078571195
100998,0.06591083
101002,0.064903339
101005,0.060135196
101008,0.068300974
101020,0.074335715
101021,0.05718377
101024,0.065895433
101025,0.063889854
101026,0.065153045
101031,0.059903512
101041,0.067088626
101051,0.068490179
101055,0.078190717
101056,0.055239353
101057,0.074882978
101064,0.07204342
101079,0.062378628
101087,0.075995962
101090,0.061082703
101092,0.06539452
101097,0.063162479
101099,0.061489368
101107,0.065169739
101118,0.065946305
101125,0.071432962
101126,0.062877075
101128,0.064367451
101136,0.077056949
101140,0.059873763
101149,0.071153303
101160,0.066804608
101169,0.063104795
101181,0.05762796
101186,0.05971166
101190,0.072530031
101193,0.072436949
101194,0.071848952
101198,0.060556644
101200,0.069209574
101204,0.066543077
101211,0.064631485
101213,0.066738809
101223,0.075545845
101225,0.068152046
101237,0.070673426
101243,0.061273738
101244,0.074632919
101258,0.06814978
101259,0.068579648
101268,0.073227799
101269,0.055254571
101271,0.067863018
101279,0.073598356
101281,0.074632919
101287,0.068300974
101292,0.071153303
101294,0.062648375
101296,0.064628441
101297,0.058328973
101299,0.104012562
101301,0.070288545
101305,0.059451227
101308,0.063013277
101318,0.064514285
101327,0.065937194
101329,0.067437171
101332,0.074632919
101337,0.057968875
101343,0.06637901
101345,0.077380446
101346,0.071155345
101353,0.066836863
101354,0.074276693
101355,0.088947528
101356,0.06597071
101362,0.063730576
101363,0.06141526
101365,0.068300974
101366,0.068300974
