SK_ID_CURR,TARGET
100001,0.070648289
100005,0.071034068
100013,0.069302152
100028,0.035712491
100038,0.068737797
100042,0.068596338
100057,0.07068935
100065,0.070637725
100066,0.070630818
100067,0.071880603
100074,0.071243878
100090,0.07110714
100091,0.071013712
100092,0.071218327
100106,0.069853359
100107,0.07119066
100109,0.071214015
100117,0.070647303
100128,0.071185148
100141,0.070966232
100150,0.067257799
100168,0.06857854
100169,0.069105392
100170,0.064475726
100171,0.068303572
100172,0.0702843
100184,0.071200196
100187,0.071208455
100212,0.071085322
100222,0.06054416
100223,0.071129761
100232,0.070250335
100241,0.071130397
100245,0.070590386
100253,0.061770981
100256,0.069105794
100271,0.020149941
100278,0.07107933
100280,0.066006516
100306,0.070992754
100311,0.069961159
100312,0.081688693
100330,0.070976691
100331,0.068681331
100352,0.070293299
100358,0.067568248
100367,0.071172535
100382,0.071403448
100384,0.070963003
100385,0.070691678
100386,0.07088932
100399,0.066238895
100404,0.005923087
100416,0.054819079
100422,0.070748208
100426,0.072779498
100438,0.071205771
100444,0.07024634
100445,0.070807126
100446,0.071093283
100447,0.070962871
100450,0.067934805
100466,0.070805941
100483,0.067834629
100484,0.015662216
100494,0.063724359
100510,0.071249097
100512,0.070977215
100517,0.068361561
100548,0.071136101
100551,0.067530476
100552,0.070843731
100553,0.063326624
100561,0.071789389
100568,0.077650082
100569,0.070963003
100591,0.07066392
100592,0.040029751
100602,0.070991962
100607,0.071174735
100613,0.070966232
100617,0.071627964
100618,0.071255217
100622,0.068832536
100625,0.069307373
100677,0.071246539
100699,0.071084551
100702,0.07125448
100711,0.069810203
100729,0.070361925
100740,0.070743348
100744,0.070743348
100745,0.072407542
100747,0.070905093
100751,0.071098371
100752,0.068205858
100753,0.067467477
100754,0.071413856
100760,0.070704294
100762,0.070936852
100763,0.06995147
100765,0.070904368
100770,0.071387874
100772,0.069413104
100777,0.064400363
100791,0.071063781
100792,0.063237644
100797,0.042555428
100823,0.059671994
100826,0.071053706
100830,0.070553599
100836,0.070738766
100872,0.0713747
100910,0.07002804
100913,0.071192201
100918,0.070643716
100931,0.070041678
100952,0.067735439
100953,0.065118544
100965,0.069409354
100970,0.070759622
100982,0.071111767
100983,0.070634254
100984,0.068338917
100987,0.070897228
100997,0.071046989
100998,0.069866137
101002,0.071103761
101005,0.065509686
101008,0.070991962
101020,0.070694028
101021,0.06677958
101024,0.070991221
101025,0.071139604
101026,0.067216757
101031,0.071166845
101041,0.071001707
101051,0.071061359
101055,0.071098051
101056,0.07057605
101057,0.070699162
101064,0.070216877
101079,0.070982472
101087,0.071051383
101090,0.068178989
101092,0.066055949
101097,0.070686614
101099,0.070695522
101107,0.07108992
101118,0.069940741
101125,0.067937692
101126,0.069975965
101128,0.065222656
101136,0.070643716
101140,0.071176892
101149,0.070963003
101160,0.070607727
101169,0.068916303
101181,0.071565335
101186,0.070822986
101190,0.070942538
101193,0.070757787
101194,0.070224147
101198,0.071393366
101200,0.070953193
101204,0.061488002
101211,0.071141057
101213,0.070993224
101223,0.070980532
101225,0.070966232
101237,0.070884985
101243,0.071134075
101244,0.070743348
101258,0.070967346
101259,0.070945748
101268,0.070736234
101269,0.067290452
101271,0.070986025
101279,0.070650489
101281,0.070743348
101287,0.070991962
101292,0.070963003
101294,0.071197854
101296,0.06996741
101297,0.069019409
101299,0.032855795
101301,0.070918348
101305,0.071238292
101308,0.071071746
101318,0.070463459
101327,0.070866459
101329,0.069157528
101332,0.070743348
101337,0.069716421
101343,0.071224077
101345,0.07002804
101346,0.044918218
101353,0.017794163
101354,0.070666664
101355,0.047946885
101356,0.068974349
101362,0.071079338
101363,0.068205858
101365,0.070991962
101366,0.070991962
101367,0.070743348
101368,0.068951239
101374,0.068052549
101380,0.071652267
101383,0.070888916
101398,0.068205858
101399,0.071185278
101401,0.065509686
101412,0.070060866
101426,0.071182647
101427,0.069335018
101428,0.071191069
101429,0.070743348
101434,0.071186393
101440,0.070991962
101448,0.071046107
101449,0.071154297
101465,0.069633724
101467,0.059645124
101472,0.070002803
101478,0.071160056
101497,0.067284289
101504,0.011344217
101547,0.070607727
101548,0.071213533
101555,0.067871351
101570,0.018976583
101572,0.070694028
101578,0.070192607
101580,0.07074234
101588,0.070645608
101602,0.076127704
101610,0.071119977
101614,0.066385758
101616,0.068546492
101643,0.070867485
101644,0.063013805
101649,0.071068963
101650,0.070855264
101665,0.067778095
101667,0.071215929
101669,0.06851198
101674,0.070858053
101675,0.070743348
101678,0.070743086
101682,0.071259566
101686,0.069661819
101697,0.070757787
101700,0.072902201
101711,0.070743348
101714,0.067677781
101715,0.071286581
101728,0.070886547
101732,0.070943895
101757,0.070805748
101758,0.070957347
101759,0.071147455
101762,0.064368064
101764,0.070349771
101780,0.071459274
101784,0.053923074
101789,0.071583141
101816,0.070922252
101819,0.071148226
101827,0.07086319
101863,0.070790481
101867,0.067860794
101870,0.047416937
101873,0.071563173
101878,0.071184674
101879,0.058438633
101880,0.073401707
101887,0.060201548
101897,0.070110221
101901,0.071076038
101903,0.070914104
101920,0.072265205
101921,0.041978372
101922,0.065641494
101961,0.070650213
101962,0.070329565
101971,0.070966232
101976,0.070963003
102002,0.069480138
102005,0.069939791
102007,0.069627127
102017,0.067657719
102019,0.072608156
102029,0.063716782
102051,0.071154371
102052,0.070809582
102054,0.06606731
102062,0.071092244
102067,0.070934624
102068,0.069897635
102070,0.065875187
102090,0.071218095
102092,0.066754041
102099,0.070873872
102100,0.000892176
102112,0.069999219
102113,0.070177932
102122,0.071153657
102123,0.031548793
102125,0.070791231
102126,0.07131244
102146,0.070977215
102147,0.071255011
102151,0.068427618
102158,0.070765177
102159,0.071042803
102162,0.070070006
102165,0.001022652
102166,0.07117585
102174,0.063716782
102193,0.071161268
102198,0.022088552
102205,0.07088851
102206,0.070240005
102218,0.03886241
102221,0.070789168
102230,0.070410366
102238,0.072210896
102248,0.070921659
102252,0.070720713
102259,0.070694028
102262,0.071006436
102273,0.07093312
102286,0.071036448
102293,0.070733277
102294,0.070991962
102296,0.065509686
102298,0.061375432
102303,0.00093244
102309,0.068661969
102315,0.070940889
102340,0.070254533
102342,0.07081182
102344,0.070743348
102346,0.066266817
102347,0.06756114
102374,0.070605591
102380,0.06273218
102387,0.068681331
102393,0.070743348
102403,0.070513745
102413,0.070175351
102414,0.027447918
102415,0.071062591
102416,0.071034579
102439,0.065730379
102441,0.071064075
102443,0.070055225
102444,0.070810044
102445,0.070677772
102448,0.071036302
102449,0.070867758
102450,0.068205858
102456,0.071099261
102458,0.0660116
102459,0.069887685
102465,0.073006616
102470,0.071183079
102471,0.068205858
102475,0.071058535
102476,0.069790098
102506,0.070307855
102509,0.000456292
102519,0.070460803
102522,0.070419863
102545,0.070892576
102549,0.067658881
102562,0.071099732
102563,0.068960766
102568,0.070963743
102582,0.070743348
102592,0.069490759
102597,0.070647939
102605,0.070210671
102614,0.070664017
102617,0.071563648
102634,0.07104251
102652,0.071022987
102655,0.065899226
102671,0.070966232
102694,0.071106299
102701,0.068623212
102703,0.064042557
102704,0.070934461
102713,0.065755191
102720,0.071159891
102731,0.071039621
102733,0.071153051
102749,0.069512902
102755,0.070792001
102763,0.070890243
102770,0.070862293
102772,0.071001707
102799,0.071167612
102838,0.070574101
102854,0.069020916
102862,0.0710469
102863,0.065254367
102867,0.064606919
102868,0.071163009
102878,0.07106548
102887,0.070072989
102898,0.071497736
102904,0.071076614
102912,0.070647152
102919,0.067288584
102927,0.067825575
102932,0.071174415
102933,0.071097284
102935,0.062767905
102958,0.070062859
102969,0.064556465
102971,0.047162694
102975,0.071091601
102979,0.071223935
102982,0.070333516
102987,0.071103275
102989,0.070898217
102995,0.070903829
102996,0.069089355
103000,0.070991962
103001,0.067483144
103004,0.070944249
103010,0.070980532
103025,0.071224104
103029,0.070551308
103046,0.065509686
103056,0.071158026
103062,0.070452216
103078,0.070917359
103083,0.061318602
103092,0.063089711
103096,0.070743348
103097,0.070004973
103102,0.065776343
103112,0.070405799
103132,0.070803819
103144,0.069179271
103145,0.070757787
103146,0.070268637
103147,0.070728401
103158,0.069584062
103171,0.070638301
103173,0.059386823
103184,0.070195532
103195,0.070990466
103196,0.064746856
103206,0.056090982
103230,0.06832971
103231,0.069473031
103232,0.064271663
103239,0.070460425
103240,0.072210652
103243,0.070916172
103252,0.070607727
103258,0.069492663
103259,0.070944506
103279,0.070991962
103280,0.065556978
103286,0.070687679
103287,0.070346749
103290,0.069896298
103298,0.071224824
103315,0.071094328
103319,0.071082359
103334,0.071070585
103336,0.07002804
103345,0.070456183
103368,0.070747485
103371,0.070685972
103377,0.071024553
103398,0.06530823
103404,0.071186255
103408,0.069564529
103410,0.071069052
103418,0.071013764
103420,0.070963003
103432,0.068404328
103433,0.070080169
103436,0.069547411
103440,0.069113172
103453,0.070980581
103459,0.014036372
103460,0.070530572
103461,0.071003923
103462,0.064245605
103473,0.066843787
103474,0.044496211
103475,0.07113598
103478,0.070988021
103480,0.095495976
103484,0.065073573
103494,0.071101249
103513,0.070905978
103515,0.065269256
103516,0.069064832
103525,0.071069904
103541,0.068205858
103544,0.07058007
103562,0.068328092
103570,0.071099261
103572,0.070963003
103574,0.069695338
103575,0.070919071
103591,0.071225799
103594,0.070743348
103609,0.051742393
103613,0.071363145
103614,0.069202648
103615,0.071171455
103624,0.067594835
103625,0.070386178
103628,0.071071086
103629,0.066212473
103647,0.07105032
103648,0.024815227
103651,0.070702568
103658,0.070180736
103668,0.071083615
103669,0.070869515
103676,0.070856819
103682,0.071196947
103683,0.069028703
103689,0.070008767
103725,0.0677542
103733,0.01626414
103744,0.016065289
103762,0.070963003
103771,0.070855264
103773,0.070661966
103783,0.070615956
103784,0.070021129
103808,0.070757251
103812,0.070743348
103813,0.070991962
103814,0.065247523
103818,0.068850166
103824,0.071266353
103828,0.070914879
103830,0.06802702
103840,0.045005485
103842,0.070280198
103847,0.07023486
103848,0.068963106
103851,0.013545825
103854,0.070894866
103857,0.07122578
103861,0.067984139
103862,0.069640987
103865,0.071013712
103870,0.07051217
103876,0.070814822
103891,0.070705987
103908,0.070670869
103914,0.069828659
103918,0.069202456
103940,0.071166498
103963,0.070939754
103966,0.069531653
103971,0.070991962
103980,0.070991962
103984,0.070959964
103985,0.070694028
103998,0.07107933
104019,0.071200598
104026,0.070245196
104035,0.070946399
104044,0.071110904
104045,0.060827273
104047,0.07017237
104051,0.070991962
104058,0.070922573
