SK_ID_CURR,TARGET
100001,0.063572429
100005,0.068368823
100013,0.063887705
100028,0.063905206
100038,0.074520899
100042,0.063565723
100057,0.06069583
100065,0.071561145
100066,0.059864519
100067,0.07152721
100074,0.067358342
100090,0.072141316
100091,0.072925862
100092,0.062870741
100106,0.067797649
100107,0.067524844
100109,0.069702472
100117,0.063352027
100128,0.066778035
100141,0.060095765
100150,0.061376366
100168,0.070668835
100169,0.082472561
100170,0.061260054
100171,0.06603771
100172,0.07768072
100184,0.071503845
100187,0.082593264
100212,0.055977187
100222,0.069250078
100223,0.067355283
100232,0.063281186
100241,0.085745249
100245,0.059826011
100253,0.061809739
100256,0.074463817
100271,0.072957933
100278,0.073250319
100280,0.07065845
100306,0.075011774
100311,0.061352363
100312,0.057004444
100330,0.069843485
100331,0.060136293
100352,0.077007788
100358,0.069469343
100367,0.061724613
100382,0.064685725
100384,0.075288554
100385,0.076448008
100386,0.061865469
100399,0.055198906
100404,0.075775523
100416,0.064362826
100422,0.064995246
100426,0.068803249
100438,0.060377889
100444,0.078034602
100445,0.069700872
100446,0.078540594
100447,0.061630565
100450,0.060527586
100466,0.060299437
100483,0.058706289
100484,0.061123918
100494,0.082215121
100510,0.068072802
100512,0.06009708
100517,0.064565375
100548,0.075199246
100551,0.063022753
100552,0.072456253
100553,0.067568771
100561,0.058849685
100568,0.060762854
100569,0.060827009
100591,0.060272676
100592,0.062918087
100602,0.06072634
100607,0.059977519
100613,0.062367078
100617,0.085876171
100618,0.075159924
100622,0.067393306
100625,0.062825705
100677,0.077085421
100699,0.077523614
100702,0.051358504
100711,0.062764412
100729,0.067979593
100740,0.075466716
100744,0.075047173
100745,0.06933296
100747,0.075443952
100751,0.058808575
100752,0.072720805
100753,0.070567399
100754,0.058774854
100760,0.061057799
100762,0.075671312
100763,0.084791536
100765,0.060400828
100770,0.07539398
100772,0.065782792
100777,0.059475982
100791,0.062843047
100792,0.076178755
100797,0.06289852
100823,0.060129286
100826,0.060540519
100830,0.06067553
100836,0.062538558
100872,0.066565559
100910,0.072065827
100913,0.061509154
100918,0.061244822
100931,0.06135436
100952,0.06046867
100953,0.06275561
100965,0.062600958
100970,0.061023262
100982,0.070676211
100983,0.069707373
100984,0.072488333
100987,0.061068916
100997,0.068436815
100998,0.080954832
101002,0.072177419
101005,0.071207557
101008,0.069978142
101020,0.063474086
101021,0.078196157
101024,0.06079748
101025,0.076123215
101026,0.085868192
101031,0.061008496
101041,0.058315666
101051,0.063554381
101055,0.060070186
101056,0.054495298
101057,0.057619163
101064,0.073188993
101079,0.06318641
101087,0.07475826
101090,0.061029246
101092,0.072167683
101097,0.060479348
101099,0.064463108
101107,0.060928438
101118,0.061358208
101125,0.073212316
101126,0.064982942
101128,0.06859501
101136,0.071566489
101140,0.07640641
101149,0.07241854
101160,0.074059286
101169,0.072445643
101181,0.062539731
101186,0.060182254
101190,0.072070293
101193,0.061540354
101194,0.077268651
101198,0.077023483
101200,0.059597613
101204,0.071536419
101211,0.082431529
101213,0.075739239
101223,0.060094076
101225,0.061921097
101237,0.072028927
101243,0.08779693
101244,0.074915572
101258,0.059386788
101259,0.068120375
101268,0.075123403
101269,0.065933192
101271,0.067127784
101279,0.072565056
101281,0.071729292
101287,0.060480599
101292,0.060094143
101294,0.081369021
101296,0.07262218
101297,0.060302341
101299,0.064942935
101301,0.062027982
101305,0.062811574
101308,0.062010165
101318,0.064123167
101327,0.053441091
101329,0.06158331
101332,0.067715022
101337,0.072062037
101343,0.062924575
101345,0.060099915
101346,0.068885904
101353,0.072399245
101354,0.074696489
101355,0.051779915
101356,0.06385489
101362,0.073567475
101363,0.071091717
101365,0.060346032
101366,0.075484352
101367,0.072093582
101368,0.065029661
101374,0.071055132
101380,0.057794336
101383,0.061541456
101398,0.06102677
101399,0.057953174
101401,0.073989399
101412,0.084358205
101426,0.063068037
101427,0.048350913
101428,0.078327223
101429,0.073311844
101434,0.060579304
101440,0.062255841
101448,0.062087196
101449,0.069481867
101465,0.059571876
101467,0.066013136
101472,0.06411152
101478,0.058941631
101497,0.07239285
101504,0.077082245
101547,0.060183098
101548,0.05772712
101555,0.083012547
101570,0.059359914
101572,0.07482616
101578,0.060235118
101580,0.073518191
101588,0.076919085
101602,0.065683731
101610,0.073292938
101614,0.060375105
101616,0.0629639
101643,0.06916471
101644,0.063451182
101649,0.068130861
101650,0.06197074
101665,0.07079547
101667,0.061994966
101669,0.06052037
101674,0.075245944
101675,0.06142804
101678,0.082638657
101682,0.076643073
101686,0.060010038
101697,0.069842098
101700,0.066304332
101711,0.060614906
101714,0.059593737
101715,0.074387312
101728,0.065425604
101732,0.060322733
101757,0.062016253
101758,0.062183313
101759,0.060338587
101762,0.059574977
101764,0.060608582
101780,0.062081205
101784,0.071976712
101789,0.059410215
101816,0.075397155
101819,0.060547213
101827,0.071758088
101863,0.073266525
101867,0.059742078
101870,0.069482744
101873,0.080303876
101878,0.059832597
101879,0.073882119
101880,0.064086725
101887,0.067489587
101897,0.059945041
101901,0.065070578
101903,0.068575354
101920,0.060966229
101921,0.061543001
101922,0.063342269
101961,0.075227584
101962,0.059845568
101971,0.060891051
101976,0.073936866
102002,0.061214702
102005,0.062134875
102007,0.048763781
102017,0.070352428
102019,0.07903413
102029,0.076331842
102051,0.075730158
102052,0.066904836
102054,0.060894917
102062,0.061100481
102067,0.074358125
102068,0.080955662
102070,0.06769913
102090,0.084554629
102092,0.070527879
102099,0.071522567
102100,0.060795626
102112,0.06028748
102113,0.062198256
102122,0.059429554
102123,0.090001435
102125,0.061004513
102126,0.072245999
102146,0.067346257
102147,0.077057082
102151,0.061558026
102158,0.056256162
102159,0.065560069
102162,0.08173697
102165,0.063669921
102166,0.060494992
102174,0.06161842
102193,0.083756824
102198,0.061298009
102205,0.067870856
102206,0.06541673
102218,0.059261244
102221,0.064131159
102230,0.061450503
102238,0.084258162
102248,0.075402119
102252,0.070301483
102259,0.060642954
102262,0.07748722
102273,0.086038398
102286,0.062154944
102293,0.064810281
102294,0.061789785
102296,0.074710411
102298,0.060523919
102303,0.062878078
102309,0.059377069
102315,0.070283449
102340,0.06529393
102342,0.067955306
102344,0.075329506
102346,0.067321123
102347,0.073965192
102374,0.063926194
102380,0.060391056
102387,0.060298916
102393,0.069021603
102403,0.061356347
102413,0.060183522
102414,0.060585098
102415,0.062094607
102416,0.075315513
102439,0.062030468
102441,0.06072634
102443,0.060870238
102444,0.072591559
102445,0.06996239
102448,0.068266633
102449,0.076500778
102450,0.075350814
102456,0.075471827
102458,0.08796802
102459,0.074633465
102465,0.061091064
102470,0.070892099
102471,0.059519763
102475,0.056157491
102476,0.072505836
102506,0.083899931
102509,0.06776709
102519,0.061601328
102522,0.08124663
102545,0.064230716
102549,0.058364137
102562,0.060994966
102563,0.060958608
102568,0.072251688
102582,0.074394187
102592,0.060417364
102597,0.081780833
102605,0.059681635
102614,0.063557287
102617,0.076402052
102634,0.06797441
102652,0.059291728
102655,0.060767648
102671,0.072326248
102694,0.05573749
102701,0.068768385
102703,0.067531189
102704,0.064255599
102713,0.067565607
102720,0.079127496
102731,0.065069305
102733,0.065891941
102749,0.059891425
102755,0.059641201
102763,0.061777492
102770,0.06225519
102772,0.068724392
102799,0.064493534
102838,0.061131974
102854,0.061314003
102862,0.073736475
102863,0.060068979
102867,0.060259732
102868,0.067559084
102878,0.074599917
102887,0.074747531
102898,0.07109533
102904,0.075470535
102912,0.066286471
102919,0.066073008
102927,0.07202808
102932,0.067516059
102933,0.067098311
102935,0.060862063
102958,0.064007468
102969,0.090005618
102971,0.062095082
102975,0.061176
102979,0.066489179
102982,0.062285008
102987,0.060442249
102989,0.072936168
102995,0.072765847
102996,0.068413231
103000,0.061608629
103001,0.090021505
103004,0.06999936
103010,0.061104507
103025,0.071629269
103029,0.077534117
103046,0.062369418
103056,0.05724648
103062,0.068559667
103078,0.06414614
103083,0.070066796
103092,0.087903368
103096,0.063883089
103097,0.059581734
103102,0.072840359
103112,0.077972652
103132,0.068529472
103144,0.062727757
103145,0.070705431
103146,0.061232292
103147,0.069004784
103158,0.067486325
103171,0.068514486
103173,0.061020137
103184,0.061655187
103195,0.073285835
103196,0.073012414
103206,0.070298203
103230,0.086175304
103231,0.06501667
103232,0.063548093
103239,0.079402773
103240,0.072159778
103243,0.070487082
103252,0.07521523
103258,0.071961294
103259,0.054446225
103279,0.060384928
103280,0.0650577
103286,0.061184784
103287,0.048350898
103290,0.061710197
103298,0.062966722
103315,0.061390913
103319,0.059159755
103334,0.060272176
103336,0.074470477
103345,0.065094417
103368,0.064300258
103371,0.065980675
103377,0.064228986
103398,0.065645922
103404,0.055563366
103408,0.061709191
103410,0.064543664
103418,0.061095511
103420,0.073147477
103432,0.08485616
103433,0.062517614
103436,0.061736506
103440,0.063740816
103453,0.063107854
103459,0.070443732
103460,0.061557703
103461,0.060112203
103462,0.065871638
103473,0.071496393
103474,0.062091137
103475,0.056387024
103478,0.087421341
103480,0.084319056
103484,0.060215915
103494,0.071603813
103513,0.059995428
103515,0.060090039
103516,0.07096057
103525,0.074719251
103541,0.072317764
103544,0.061407564
103562,0.068011957
103570,0.070821166
103572,0.067462115
103574,0.065258106
103575,0.060792954
103591,0.070338487
103594,0.062480056
103609,0.060237667
103613,0.064230816
103614,0.085753214
103615,0.075243895
103624,0.058242126
103625,0.07367711
103628,0.062328666
103629,0.065182319
103647,0.072927812
103648,0.07522779
103651,0.08491092
103658,0.077726704
103668,0.062633495
103669,0.060623663
103676,0.069187712
103682,0.072895339
103683,0.062868485
103689,0.064216143
103725,0.074315577
103733,0.08768756
103744,0.058104194
103762,0.06214064
103771,0.070791653
103773,0.063202384
103783,0.062083338
103784,0.06024887
103808,0.065522181
103812,0.075349918
103813,0.075347978
103814,0.061960447
103818,0.084017525
103824,0.060687858
103828,0.062361438
103830,0.048649998
103840,0.062340854
103842,0.063772803
103847,0.083181739
103848,0.061536298
103851,0.063894853
103854,0.076113993
103857,0.072185017
103861,0.070521986
103862,0.084301085
103865,0.067291624
103870,0.062191365
103876,0.060851876
103891,0.070932873
103908,0.063163393
103914,0.081924971
103918,0.072938314
103940,0.059765554
103963,0.081382589
103966,0.069354383
103971,0.061776519
103980,0.067348702
103984,0.070960715
103985,0.065793608
103998,0.056122683
104019,0.062342009
104026,0.073304537
104035,0.077968195
104044,0.077154291
104045,0.068030632
104047,0.084066087
104051,0.060093729
104058,0.068721155
104063,0.078432555
104066,0.079616499
104087,0.06445198
104089,0.057736464
104095,0.064250138
104098,0.080268668
104104,0.063464507
104110,0.051427488
104120,0.063219783
104122,0.061887726
104131,0.063150076
104132,0.062420518
104135,0.084792314
104136,0.062413589
104149,0.082807031
104150,0.061395052
104156,0.086841533
104165,0.086368389
104175,0.060387731
104179,0.073671052
104184,0.05858073
104206,0.058089693
104216,0.05430574
104230,0.06086957
104257,0.064922926
104272,0.060115295
104273,0.081355982
104278,0.061716346
104294,0.08375891
104295,0.071816093
104297,0.060917149
104298,0.062701388
104308,0.079423691
104318,0.061044843
104319,0.072012978
104320,0.060609204
104327,0.062536253
104334,0.060457686
104344,0.06039532
104350,0.061941052
104351,0.07344992
104354,0.066509048
104369,0.08169605
104376,0.067003864
104381,0.065297987
104384,0.062616191
104391,0.081636217
104394,0.071566356
104398,0.074278152
104402,0.064021225
104408,0.075498851
104409,0.0600284
104410,0.072255045
104412,0.091132056
104417,0.070561894
104424,0.065771034
104426,0.060725905
104435,0.073317899
104445,0.074293237
104458,0.060250056
104460,0.059834346
104466,0.058771291
104472,0.08658088
104473,0.079415052
104479,0.073657429
104480,0.0601044
104482,0.066852481
104499,0.056577815
104501,0.069633545
104502,0.0728156
104506,0.065997808
104510,0.069916362
104512,0.069652073
104520,0.077427156
104528,0.061026805
104529,0.065711443
104541,0.061088742
104578,0.057904996
104584,0.078698133
104588,0.071845975
104602,0.071592354
104610,0.062802914
104611,0.069125901
104618,0.067606944
104620,0.059763784
104622,0.058797067
104624,0.066986859
104625,0.074651965
104634,0.071384355
104639,0.065378468
104646,0.061023899
104647,0.060940869
104652,0.0717167
104670,0.072212638
104677,0.07533422
104685,0.067439937
104691,0.059211563
104696,0.062560494
104699,0.064278828
104712,0.074291418
104714,0.063575508
104717,0.072555468
104718,0.072561752
104740,0.061163548
104741,0.060689971
104743,0.069873285
104744,0.065805116
104747,0.061737772
104767,0.070186192
104772,0.059156759
104776,0.066493649
104779,0.059972161
104814,0.077602968
104815,0.064697048
104830,0.068740093
104831,0.06995189
104833,0.078200224
104839,0.060472031
104840,0.063470117
104860,0.07866158
104861,0.077383968
104866,0.063565706
104870,0.058496229
104877,0.059385347
104878,0.061248518
104879,0.059489397
104880,0.058174222
104899,0.061154137
104906,0.070244795
104907,0.086834164
104913,0.075455305
104916,0.061055033
104921,0.076007987
104930,0.061921467
104931,0.059657955
104936,0.062323249
104937,0.063936995
104942,0.061208974
104943,0.061625944
104969,0.078382411
104972,0.059486125
104988,0.074328366
105013,0.062134673
105015,0.061133698
105019,0.070960249
105027,0.085123379
105030,0.066773106
105035,0.060172035
105041,0.065302937
105051,0.064031303
105056,0.072161101
105067,0.049152514
105071,0.072275228
105072,0.061306719
105074,0.067149984
105091,0.060016455
105101,0.059614373
105103,0.060699314
105134,0.060614989
105139,0.06410126
105142,0.068826148
105146,0.060761413
105163,0.061670982
105168,0.066659853
105172,0.05571451
105176,0.065107133
105195,0.073086219
105196,0.078367492
105197,0.063681547
105203,0.058711881
105223,0.079364575
105227,0.07164114
105228,0.072465799
105230,0.07225186
105231,0.059583699
105239,0.065038676
105242,0.059611334
105244,0.063680153
105245,0.067957336
105248,0.069645397
105249,0.061013658
105266,0.075244291
105271,0.062782465
105276,0.061665121
105282,0.062917843
105292,0.073822594
105297,0.068901059
105332,0.082214138
105333,0.060412754
105343,0.083365926
105344,0.06813401
105345,0.073420579
105357,0.060215755
105359,0.060762481
105366,0.064164908
105367,0.063817763
105370,0.059817017
105377,0.061863968
105390,0.084860009
105399,0.062428066
105403,0.078468729
105404,0.060142926
105414,0.067391299
105417,0.064094366
105425,0.073662852
105452,0.081018604
105454,0.072464874
105456,0.064304435
105470,0.061049247
105471,0.067670685
105483,0.061385429
105493,0.073363357
105508,0.088181934
105514,0.059895336
105515,0.063961396
105528,0.071957845
105529,0.062009753
105531,0.072946654
105532,0.072609665
105558,0.069745222
105574,0.061492047
105578,0.059227766
105584,0.059401701
105595,0.062272963
105617,0.062860456
105618,0.061103254
105621,0.065311897
105625,0.079798266
105629,0.073713787
105630,0.060907776
105634,0.065102354
105635,0.068335561
105641,0.074374003
105647,0.073368159
105648,0.069800949
105655,0.059830343
105657,0.060672164
105672,0.060335587
105678,0.065140804
105682,0.064833257
105691,0.063748342
105692,0.067113016
105706,0.070474038
105712,0.061105635
105720,0.061938557
105734,0.062180941
105735,0.059805181
105736,0.076095889
105737,0.061637842
105738,0.071820775
105740,0.06963401
105744,0.059056365
105747,0.080065491
105749,0.0630542
105754,0.0714066
105758,0.060089777
105760,0.061076429
105767,0.062314233
105784,0.080283978
105791,0.063300925
105802,0.063616629
105807,0.086554298
105809,0.060121657
105816,0.064038963
105817,0.057139387
105824,0.072129096
105832,0.060698906
105856,0.060923592
105865,0.066168235
105899,0.083771161
105906,0.064423156
105916,0.073139559
105923,0.067916604
105937,0.073026727
105965,0.066382333
105966,0.070737726
105968,0.061026478
105973,0.059639308
105976,0.075488105
105978,0.071782288
105979,0.064804992
105991,0.062009342
105998,0.082870716
105999,0.059921278
106000,0.060216074
106001,0.074445059
106010,0.07075105
106011,0.060101977
106013,0.081609413
106015,0.060523129
106026,0.061978232
106032,0.076143618
106035,0.078253351
106040,0.061247993
106041,0.075033846
106044,0.061711712
106053,0.054941029
106054,0.068704352
106065,0.075593254
106081,0.058238298
106083,0.071021129
106087,0.062458455
106090,0.068988176
106101,0.061048933
106102,0.059790046
106109,0.065705922
106116,0.069523529
106150,0.066415825
106155,0.072921844
106166,0.071067072
106176,0.07247391
106189,0.06128906
106199,0.065710436
106205,0.062820808
106206,0.069425831
106211,0.054962613
106214,0.06811136
106216,0.064782361
106217,0.077985821
106225,0.069925017
106249,0.060413595
106256,0.072164361
106258,0.090165382
106261,0.062748062
106262,0.067161701
106264,0.065498625
106271,0.061185974
106276,0.060547784
106277,0.071969788
106286,0.073632959
106293,0.061876485
106295,0.073723634
106296,0.059899613
106297,0.065116116
106298,0.058008097
106311,0.062031686
106314,0.053307068
106320,0.063457728
106334,0.065434324
106346,0.06139023
106347,0.061158298
106349,0.067292583
106354,0.06125441
106360,0.067430288
106373,0.081423034
106377,0.065075724
106386,0.073927433
106387,0.06084912
106391,0.073056407
106401,0.075354979
106411,0.063319758
106413,0.072393706
106426,0.078564909
106427,0.06349626
106428,0.059667847
106434,0.059645143
106438,0.071217625
106440,0.060059787
106441,0.060669034
106452,0.072015174
106453,0.076997016
106454,0.066551524
106457,0.075626402
106484,0.060024993
106488,0.059398577
106491,0.062158534
106514,0.068871171
106527,0.060285976
106528,0.073458852
106529,0.062820336
106534,0.060766154
106550,0.053619013
106577,0.070715297
106585,0.06077702
106590,0.06673879
106607,0.061426224
106610,0.073617851
106611,0.068807023
106612,0.074786785
106624,0.061662592
106631,0.0601071
106647,0.083451476
106660,0.070092225
106674,0.063103393
106687,0.077766131
106712,0.061429324
106713,0.072854033
106717,0.060141376
106720,0.076779627
106721,0.081412438
106724,0.060322657
106735,0.066046738
106739,0.069489567
106740,0.072421057
106754,0.080662561
106760,0.059385079
106761,0.062554681
106784,0.071624292
106787,0.064243694
106797,0.060028863
106798,0.067129544
106802,0.068923531
106803,0.081405308
106804,0.057450546
106805,0.065188788
106810,0.072427812
106812,0.082053893
106813,0.076726283
106817,0.074281993
106822,0.061854079
106823,0.064124293
106827,0.058436203
106841,0.08547288
106851,0.079410399
106852,0.072200867
106853,0.075308844
106854,0.055106358
106861,0.060273441
106873,0.067354081
106877,0.059709298
106878,0.060259782
106881,0.073099163
106900,0.062634762
106906,0.072491091
106907,0.077179632
106914,0.089001152
106916,0.0612465
106924,0.06405612
106931,0.064230157
106936,0.084935317
106937,0.060242027
106938,0.066686782
106939,0.056264108
106943,0.078701216
106944,0.070754561
106967,0.063217935
106980,0.061054836
106986,0.087148451
106987,0.060178242
106990,0.068707591
107013,0.06491952
107023,0.064669911
107033,0.07433014
107037,0.074504066
107048,0.063071695
107071,0.062545419
107081,0.067272485
107113,0.061782518
107130,0.076195615
107131,0.062779963
107145,0.058336094
107156,0.073093185
107219,0.069572904
107222,0.076584831
107223,0.056364173
107232,0.07441701
107245,0.059748199
107246,0.061415408
107247,0.065649972
107256,0.069832458
107259,0.060663959
107260,0.057762481
107279,0.056367196
107280,0.069520253
107281,0.062495449
107285,0.060845656
107329,0.06174707
107337,0.050894459
107349,0.06067053
107350,0.059771848
107351,0.060882154
107359,0.06904545
107391,0.078334098
107394,0.060462731
107395,0.068593206
107406,0.068404563
107416,0.07213625
107417,0.061177764
107418,0.073382139
107419,0.068287086
107444,0.07429546
107445,0.064265406
107446,0.077278592
107460,0.07221039
107470,0.061121777
107475,0.074000775
107520,0.064317637
107526,0.069093121
107527,0.072268086
107530,0.074002382
107532,0.069842553
107534,0.065096191
107535,0.063579395
107554,0.058990923
107556,0.061938237
107559,0.061886974
107561,0.060073159
107564,0.060682891
107566,0.059455088
107571,0.070329043
107590,0.065315714
107602,0.074919043
107625,0.060233259
107626,0.053202236
107635,0.07462987
107636,0.075553832
107645,0.069365736
107652,0.053363438
107655,0.062045733
107668,0.057403646
107670,0.063787505
107677,0.067293042
107680,0.075453405
